id,category,desc,detector,expect_rule,status,matched,noise,duration,started_at
C2-001,C2,bash/sh /dev/tcp reverse shell v0,ebpf.spawn,shell_with_socket_fd,PASS,1,8,8.042619943618774,2026-05-22T22:02:00.988983+00:00
C2-002,C2,bash/sh /dev/tcp reverse shell v1,ebpf.spawn,shell_with_socket_fd,PASS,1,7,8.04370665550232,2026-05-22T22:02:09.044698+00:00
C2-003,C2,bash/sh /dev/tcp reverse shell v2,ebpf.spawn,shell_with_socket_fd,PASS,1,3,8.049485921859741,2026-05-22T22:02:17.104586+00:00
C2-004,C2,bash /dev/tcp reverse shell port 14403,ebpf.spawn,shell_with_socket_fd,FAIL,0,3,12.025826215744019,2026-05-22T21:28:34.563910+00:00
C2-005,C2,bash/sh /dev/tcp reverse shell v4,ebpf.spawn,shell_with_socket_fd,PASS,1,3,8.059276103973389,2026-05-22T22:02:33.216543+00:00
C2-006,C2,bash/sh /dev/tcp reverse shell v5,ebpf.spawn,shell_with_socket_fd,PASS,1,3,8.047948360443115,2026-05-22T22:02:41.291000+00:00
C2-007,C2,bash/sh /dev/tcp reverse shell v6,ebpf.spawn,shell_with_socket_fd,PASS,1,3,8.05583143234253,2026-05-22T22:02:49.356048+00:00
C2-008,C2,bash /dev/tcp reverse shell port 14407,ebpf.spawn,shell_with_socket_fd,FAIL,0,14,12.028103351593018,2026-05-22T21:29:22.743228+00:00
C2-009,C2,bash/sh /dev/tcp reverse shell v8,ebpf.spawn,shell_with_socket_fd,PASS,1,7,8.052820682525635,2026-05-22T22:03:05.475454+00:00
C2-010,C2,bash/sh /dev/tcp reverse shell v9,ebpf.spawn,shell_with_socket_fd,PASS,1,5,8.040962219238281,2026-05-22T22:03:13.547815+00:00
C2-011,C2,bash/sh /dev/tcp reverse shell v10,ebpf.spawn,shell_with_socket_fd,PASS,1,3,8.052116632461548,2026-05-22T22:03:21.604698+00:00
C2-012,C2,bash /dev/tcp reverse shell port 14411,ebpf.spawn,shell_with_socket_fd,FAIL,0,3,12.0290367603302,2026-05-22T21:30:10.913015+00:00
C2-013,C2,python socket revshell v0,ebpf.spawn,shell_with_socket_fd|suspicious_interpreter_network,PASS,1,3,8.101010799407959,2026-05-22T22:03:37.721030+00:00
C2-014,C2,python socket revshell v1,ebpf.spawn,shell_with_socket_fd|suspicious_interpreter_network,PASS,1,3,8.08343505859375,2026-05-22T22:03:45.834272+00:00
C2-015,C2,python socket revshell v2,ebpf.spawn,shell_with_socket_fd|suspicious_interpreter_network,PASS,1,9,8.089624166488647,2026-05-22T22:03:53.937604+00:00
C2-016,C2,python socket revshell v3,ebpf.spawn,shell_with_socket_fd|suspicious_interpreter_network,PASS,1,3,8.101711750030518,2026-05-22T22:04:02.043760+00:00
C2-017,C2,python socket revshell v4,ebpf.spawn,shell_with_socket_fd|suspicious_interpreter_network,PASS,1,8,8.099950075149536,2026-05-22T22:04:10.159853+00:00
C2-018,C2,python socket revshell v5,ebpf.spawn,shell_with_socket_fd|suspicious_interpreter_network,PASS,1,3,8.098827600479126,2026-05-22T22:04:18.270154+00:00
C2-019,C2,python socket revshell v6,ebpf.spawn,shell_with_socket_fd|suspicious_interpreter_network,PASS,1,9,8.105271816253662,2026-05-22T22:04:26.385559+00:00
C2-020,C2,python socket revshell v7,ebpf.spawn,shell_with_socket_fd|suspicious_interpreter_network,PASS,1,3,8.10588788986206,2026-05-22T22:04:34.506076+00:00
C2-021,C2,bare-IP TLS no SNI port 14430,snicheck,tls_no_sni,FAIL,0,10,16.032437086105347,2026-05-22T21:31:59.319878+00:00
C2-022,C2,bare-IP TLS no SNI port 14431,snicheck,tls_no_sni,FAIL,0,0,16.03081965446472,2026-05-22T21:32:15.368195+00:00
C2-023,C2,bare-IP TLS no SNI port 14432,snicheck,tls_no_sni,FAIL,0,0,16.026545763015747,2026-05-22T21:32:31.416272+00:00
C2-024,C2,bare-IP TLS no SNI port 14433,snicheck,tls_no_sni,FAIL,0,4,16.028318643569946,2026-05-22T21:32:47.461182+00:00
C2-025,C2,bare-IP TLS no SNI port 14434,snicheck,tls_no_sni,FAIL,0,4,16.021998643875122,2026-05-22T21:33:03.503720+00:00
C2-026,C2,bare-IP TLS no SNI port 14435,snicheck,tls_no_sni,FAIL,0,0,16.028569221496582,2026-05-22T21:33:19.541426+00:00
C2-027,C2,bare-IP TLS no SNI port 14436,snicheck,tls_no_sni,FAIL,0,0,16.028854370117188,2026-05-22T21:33:35.586687+00:00
C2-028,C2,bare-IP TLS no SNI port 14437,snicheck,tls_no_sni,FAIL,0,10,16.032244205474854,2026-05-22T21:33:51.632596+00:00
C2-029,C2,bare-IP TLS no SNI port 14438,snicheck,tls_no_sni,FAIL,0,7,16.03004002571106,2026-05-22T21:34:07.679669+00:00
C2-030,C2,bare-IP TLS no SNI port 14439,snicheck,tls_no_sni,FAIL,0,0,16.02541422843933,2026-05-22T21:34:23.723467+00:00
C2-031,C2,DNS exfil burst 30 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,1,20.90943193435669,2026-05-22T21:34:39.763671+00:00
C2-032,C2,DNS exfil burst 40 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,8,21.17832088470459,2026-05-22T21:35:00.688492+00:00
C2-033,C2,DNS exfil burst 50 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,5,21.465025424957275,2026-05-22T21:35:21.883663+00:00
C2-034,C2,DNS exfil burst 60 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,5,21.630239725112915,2026-05-22T21:35:43.362949+00:00
C2-035,C2,DNS exfil burst 70 queries,dnsexfil,dns_exfil|dga,NO-RULE,0,4,22.092548370361328,2026-05-22T21:36:05.008866+00:00
