id,category,desc,detector,expect_rule,status,matched,noise,duration,started_at
CRED-000,CRED,cat reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.031529426574707,2026-05-22T20:20:05.459652+00:00
CRED-001,CRED,cat reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,10,8.037401676177979,2026-05-22T20:20:13.508517+00:00
CRED-002,CRED,cat reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.02978229522705,2026-05-22T20:20:21.562665+00:00
CRED-003,CRED,cat reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.039977312088013,2026-05-22T20:20:29.607801+00:00
CRED-004,CRED,cat reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.026349782943726,2026-05-22T20:20:37.663458+00:00
CRED-005,CRED,cat reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.03709077835083,2026-05-22T20:20:45.704144+00:00
CRED-006,CRED,cat reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,8,8.02357029914856,2026-05-22T20:20:53.751735+00:00
CRED-007,CRED,cat reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,2,1,8.038153409957886,2026-05-22T20:21:01.791028+00:00
CRED-008,CRED,cat reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,9,0,8.016806840896606,2026-05-22T20:21:09.839282+00:00
CRED-009,CRED,cat reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,3,1,8.040884733200073,2026-05-22T20:21:17.873421+00:00
CRED-010,CRED,head reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.027445793151855,2026-05-22T20:21:25.931364+00:00
CRED-011,CRED,head reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.0401771068573,2026-05-22T20:21:33.974403+00:00
CRED-012,CRED,head reads /root/.aws/config (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.026946544647217,2026-05-22T20:21:42.031069+00:00
CRED-013,CRED,head reads /root/.aws/config (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.039610147476196,2026-05-22T20:21:50.074617+00:00
CRED-014,CRED,head reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.026796817779541,2026-05-22T20:21:58.127713+00:00
CRED-015,CRED,head reads /root/.azure/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.040363311767578,2026-05-22T20:22:06.173711+00:00
CRED-016,CRED,head reads /root/.config/gcloud/credentials.db (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,5,8.026534080505371,2026-05-22T20:22:14.229899+00:00
CRED-017,CRED,head reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.038021087646484,2026-05-22T20:22:22.273734+00:00
CRED-018,CRED,head reads /root/.npmrc (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.024772882461548,2026-05-22T20:22:30.328768+00:00
CRED-019,CRED,head reads /root/.npmrc (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.036344051361084,2026-05-22T20:22:38.365756+00:00
CRED-020,CRED,dd reads /root/.aws/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.026598453521729,2026-05-22T20:22:46.418985+00:00
CRED-021,CRED,dd reads /root/.aws/credentials (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,5,8.041648149490356,2026-05-22T20:22:54.457421+00:00
