id,category,desc,detector,expect_rule,status,matched,noise,duration,started_at
CRED-067,CRED,tail reads /root/.config/gcloud/credentials.db (from_tmp),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,1,8.04062819480896,2026-05-22T20:48:39.812406+00:00
CRED-074,CRED,wc reads /root/.azure/credentials (direct),credbroker.plaintext,credbroker\.plaintext_read,PASS,1,0,8.028497695922852,2026-05-22T20:48:47.870469+00:00
CRED-084,CRED,procfs read /proc/$(pgrep -of nginx | head -1)/environ,procscrape,cred_proc_scrape,PASS,4,2,8.066375732421875,2026-05-22T20:48:55.916780+00:00
CRED-088,CRED,procfs read /proc/$(pgrep -of nginx | head -1)/maps,procscrape,cred_proc_scrape,FAIL,0,0,8.066071271896362,2026-05-22T20:49:04.000239+00:00
CRED-089,CRED,procfs read /proc/1/mem,procscrape,cred_proc_scrape,FAIL,0,0,8.026353359222412,2026-05-22T20:49:12.084833+00:00
CRED-092,CRED,procfs read /proc/$(pgrep -of nginx | head -1)/mem,procscrape,cred_proc_scrape,PASS,2,4,8.039741039276123,2026-05-22T20:49:20.127410+00:00
CRED-096,CRED,procfs read /proc/$(pgrep -of nginx | head -1)/auxv,procscrape,cred_proc_scrape,PASS,1,0,8.062298774719238,2026-05-22T20:49:28.180154+00:00
PERS-005,PERSISTENCE,write /etc/cron.d/test-4 (variant 4),fim,cron_new_unit,PASS,1,1,12.032947540283203,2026-05-22T20:49:36.253258+00:00
PERS-010,PERSISTENCE,write /etc/cron.hourly/test-9 (variant 4),fim,cron_new_unit|fim\.drift,PASS,1,0,12.038944244384766,2026-05-22T20:49:48.302623+00:00
PERS-015,PERSISTENCE,write /etc/cron.daily/test-14 (variant 4),fim,cron_new_unit|fim\.drift,PASS,2,7,12.040499687194824,2026-05-22T20:50:00.355203+00:00
PERS-020,PERSISTENCE,write /etc/cron.weekly/test-19 (variant 4),fim,cron_new_unit|fim\.drift,FAIL,0,0,12.0408935546875,2026-05-22T20:50:12.411908+00:00
PERS-023,PERSISTENCE,write /var/spool/cron/crontabs/.testu22 (variant 2),fim,cron|user_crontab,FAIL,0,5,12.041049718856812,2026-05-22T20:50:24.472474+00:00
PERS-024,PERSISTENCE,write /var/spool/cron/crontabs/.testu23 (variant 3),fim,cron|user_crontab,PASS,7,0,12.034660339355469,2026-05-22T20:50:36.525462+00:00
PERS-025,PERSISTENCE,write /var/spool/cron/crontabs/.testu24 (variant 4),fim,cron|user_crontab,PASS,4,0,12.034888982772827,2026-05-22T20:50:48.576906+00:00
PERS-026,PERSISTENCE,write /etc/systemd/system/xtest25.service (variant 0),fim,systemd_unit_new,FAIL,0,7,12.033645868301392,2026-05-22T20:51:00.628479+00:00
PERS-027,PERSISTENCE,write /etc/systemd/system/xtest26.service (variant 1),fim,systemd_unit_new,FAIL,0,4,12.035637617111206,2026-05-22T20:51:12.680245+00:00
PERS-028,PERSISTENCE,write /etc/systemd/system/xtest27.service (variant 2),fim,systemd_unit_new,FAIL,0,0,12.045574188232422,2026-05-22T20:51:24.733446+00:00
PERS-029,PERSISTENCE,write /etc/systemd/system/xtest28.service (variant 3),fim,systemd_unit_new,FAIL,0,0,12.040235757827759,2026-05-22T20:51:36.795345+00:00
PERS-030,PERSISTENCE,write /etc/systemd/system/xtest29.service (variant 4),fim,systemd_unit_new,FAIL,0,0,12.044631004333496,2026-05-22T20:51:48.852004+00:00
PERS-031,PERSISTENCE,write /etc/systemd/system/xtest30.timer (variant 0),fim,systemd_unit_new,FAIL,0,11,12.040999412536621,2026-05-22T20:52:00.916441+00:00
PERS-032,PERSISTENCE,write /etc/systemd/system/xtest31.timer (variant 1),fim,systemd_unit_new,FAIL,0,0,12.038254261016846,2026-05-22T20:52:12.974549+00:00
PERS-033,PERSISTENCE,write /etc/systemd/system/xtest32.timer (variant 2),fim,systemd_unit_new,FAIL,0,0,12.042266845703125,2026-05-22T20:52:25.029726+00:00
PERS-034,PERSISTENCE,write /etc/systemd/system/xtest33.timer (variant 3),fim,systemd_unit_new,FAIL,0,0,12.040320634841919,2026-05-22T20:52:37.087816+00:00
PERS-035,PERSISTENCE,write /etc/systemd/system/xtest34.timer (variant 4),fim,systemd_unit_new,FAIL,0,4,12.040985107421875,2026-05-22T20:52:49.143894+00:00
PERS-040,PERSISTENCE,write /etc/profile.d/test39.sh (variant 4),fim,profile_d_dropped,PASS,1,4,12.036254405975342,2026-05-22T20:53:01.202345+00:00
PERS-041,PERSISTENCE,write /etc/init.d/test40 (variant 0),fim,rc_local_modified|fim,PASS,3,0,12.034269571304321,2026-05-22T20:53:13.253044+00:00
PERS-042,PERSISTENCE,write /etc/init.d/test41 (variant 1),fim,rc_local_modified|fim,PASS,3,0,12.032668590545654,2026-05-22T20:53:25.300991+00:00
PERS-043,PERSISTENCE,write /etc/init.d/test42 (variant 2),fim,rc_local_modified|fim,PASS,3,0,12.040223360061646,2026-05-22T20:53:37.348663+00:00
PERS-044,PERSISTENCE,write /etc/init.d/test43 (variant 3),fim,rc_local_modified|fim,PASS,5,6,12.04117202758789,2026-05-22T20:53:49.405506+00:00
PERS-045,PERSISTENCE,write /etc/init.d/test44 (variant 4),fim,rc_local_modified|fim,PASS,3,4,12.028717517852783,2026-05-22T20:54:01.461911+00:00
PERS-046,PERSISTENCE,write /etc/ld.so.conf.d/test45.conf (variant 0),fim,ld_so_conf_modified,FAIL,0,0,12.037453174591064,2026-05-22T20:54:13.507474+00:00
PERS-047,PERSISTENCE,write /etc/ld.so.conf.d/test46.conf (variant 1),fim,ld_so_conf_modified,FAIL,0,0,12.034056901931763,2026-05-22T20:54:25.561291+00:00
PERS-048,PERSISTENCE,write /etc/ld.so.conf.d/test47.conf (variant 2),fim,ld_so_conf_modified,FAIL,0,0,12.039821863174438,2026-05-22T20:54:37.611340+00:00
PERS-049,PERSISTENCE,write /etc/ld.so.conf.d/test48.conf (variant 3),fim,ld_so_conf_modified,FAIL,0,9,12.037206649780273,2026-05-22T20:54:49.667064+00:00
