id,category,desc,detector,expect_rule,status,matched,noise,duration,started_at
PERS-064,PERSISTENCE,write /etc/xdg/autostart/test63.desktop (variant 3),fim,xdg_autostart_dropped|fim\.drift,PASS,1,7,12.040970802307129,2026-05-23T06:00:56.071702+00:00
PERS-065,PERSISTENCE,write /etc/xdg/autostart/test64.desktop (variant 4),fim,xdg_autostart_dropped|fim\.drift,PASS,1,1,12.038936614990234,2026-05-23T06:01:08.126303+00:00
PERS-066,PERSISTENCE,write /etc/pam.d/test65 (variant 0),fim,pam|fim\.drift|tamper,FAIL,0,5,12.033521890640259,2026-05-23T06:01:20.181009+00:00
PERS-067,PERSISTENCE,write /etc/pam.d/test66 (variant 1),fim,pam|fim\.drift|tamper,FAIL,0,0,12.03437876701355,2026-05-23T06:01:32.231131+00:00
PERS-068,PERSISTENCE,write /etc/pam.d/test67 (variant 2),fim,pam|fim\.drift|tamper,FAIL,0,1,12.040962219238281,2026-05-23T06:01:44.280998+00:00
PERS-069,PERSISTENCE,write /etc/pam.d/test68 (variant 3),fim,pam|fim\.drift|tamper,FAIL,0,4,12.042149782180786,2026-05-23T06:01:56.338937+00:00
PERS-070,PERSISTENCE,write /etc/pam.d/test69 (variant 4),fim,pam|fim\.drift|tamper,FAIL,0,1,12.041041135787964,2026-05-23T06:02:08.396894+00:00
MEM-007,MEMORY,RWX mprotect python_two_step v6,ebpf.memory,mem_mprotect_rwx,PASS,1,5,10.064038753509521,2026-05-23T06:02:20.454954+00:00
MEM-018,MEMORY,RWX mprotect c_mprotect v17,ebpf.memory,mem_mprotect_rwx,PASS,1,2,10.115025043487549,2026-05-23T06:02:30.534951+00:00
MEM-036,MEMORY,ptrace gdb_attach_detach v0,ebpf.proc,any_ptrace|ptrace,FAIL,0,0,11.032936573028564,2026-05-23T06:02:40.666225+00:00
MEM-038,MEMORY,ptrace python_ptrace v2,ebpf.proc,any_ptrace|ptrace,FAIL,0,3,30.02103567123413,2026-05-23T06:02:51.715102+00:00
MEM-039,MEMORY,ptrace gdb_attach_detach v3,ebpf.proc,any_ptrace|ptrace,FAIL,0,1,11.025601148605347,2026-05-23T06:03:21.752150+00:00
MEM-041,MEMORY,ptrace python_ptrace v5,ebpf.proc,any_ptrace|ptrace,FAIL,0,0,30.022057056427002,2026-05-23T06:03:32.792075+00:00
MEM-042,MEMORY,ptrace gdb_attach_detach v6,ebpf.proc,any_ptrace|ptrace,FAIL,0,0,11.02681040763855,2026-05-23T06:04:02.825645+00:00
MEM-044,MEMORY,ptrace python_ptrace v8,ebpf.proc,any_ptrace|ptrace,FAIL,0,0,30.01506209373474,2026-05-23T06:04:13.868251+00:00
MEM-045,MEMORY,ptrace gdb_attach_detach v9,ebpf.proc,any_ptrace|ptrace,FAIL,0,0,11.026974201202393,2026-05-23T06:04:43.893283+00:00
C2-004,C2,bash/sh /dev/tcp reverse shell v3,ebpf.spawn,shell_with_socket_fd,FAIL,0,11,8.025481462478638,2026-05-23T06:04:54.935469+00:00
C2-008,C2,bash/sh /dev/tcp reverse shell v7,ebpf.spawn,shell_with_socket_fd,FAIL,0,3,8.029051780700684,2026-05-23T06:05:02.977413+00:00
C2-012,C2,bash/sh /dev/tcp reverse shell v11,ebpf.spawn,shell_with_socket_fd,FAIL,0,3,8.02862548828125,2026-05-23T06:05:11.022401+00:00
C2-021,C2,bare-IP TLS no SNI v0 port 14430,snicheck,tls_no_sni,FAIL,0,0,12.077811479568481,2026-05-23T06:05:19.068721+00:00
