id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
INJ-PVW-0001,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (16B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,9.00,2026-05-23T08:56:44.609152+00:00
INJ-PVW-0002,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (16B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,2,2,8.45,2026-05-23T08:56:53.608488+00:00
INJ-PVW-0003,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (64B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,4,4,8.44,2026-05-23T08:57:02.055144+00:00
INJ-PVW-0004,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (64B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T08:57:10.497189+00:00
INJ-PVW-0005,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (256B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T08:57:18.940504+00:00
INJ-PVW-0006,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (256B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.46,2026-05-23T08:57:27.375857+00:00
INJ-PVW-0007,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (1024B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T08:57:35.835410+00:00
INJ-PVW-0008,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (1024B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T08:57:44.275365+00:00
INJ-PVW-0009,INJ,process_vm_writev,1,"process_vm_writev into nc_l (16B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T08:57:52.719952+00:00
INJ-PVW-0010,INJ,process_vm_writev,1,"process_vm_writev into nc_l (16B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,6,6,8.44,2026-05-23T08:58:01.171948+00:00
