id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
INJ-PVW-0001,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (16B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,9.05,2026-05-23T09:51:26.080350+00:00
INJ-PVW-0002,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (16B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.42,2026-05-23T09:51:35.135674+00:00
INJ-PVW-0003,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (64B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:51:43.554577+00:00
INJ-PVW-0004,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (64B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:51:51.998070+00:00
INJ-PVW-0005,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (256B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,6,6,8.45,2026-05-23T09:52:00.450461+00:00
INJ-PVW-0006,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (256B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:52:08.898511+00:00
INJ-PVW-0007,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (1024B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.42,2026-05-23T09:52:17.350363+00:00
INJ-PVW-0008,INJ,process_vm_writev,1,"process_vm_writev into sleep_60 (1024B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.46,2026-05-23T09:52:25.765607+00:00
INJ-PVW-0009,INJ,process_vm_writev,1,"process_vm_writev into nc_l (16B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:52:34.224007+00:00
INJ-PVW-0010,INJ,process_vm_writev,1,"process_vm_writev into nc_l (16B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:52:42.672183+00:00
INJ-PVW-0011,INJ,process_vm_writev,1,"process_vm_writev into nc_l (64B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:52:51.112541+00:00
INJ-PVW-0012,INJ,process_vm_writev,1,"process_vm_writev into nc_l (64B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,6,6,8.45,2026-05-23T09:52:59.563013+00:00
INJ-PVW-0013,INJ,process_vm_writev,1,"process_vm_writev into nc_l (256B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.46,2026-05-23T09:53:08.010154+00:00
INJ-PVW-0014,INJ,process_vm_writev,1,"process_vm_writev into nc_l (256B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,6,6,8.43,2026-05-23T09:53:16.467476+00:00
INJ-PVW-0015,INJ,process_vm_writev,1,"process_vm_writev into nc_l (1024B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:53:24.894131+00:00
INJ-PVW-0016,INJ,process_vm_writev,1,"process_vm_writev into nc_l (1024B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.46,2026-05-23T09:53:33.333376+00:00
INJ-PVW-0017,INJ,process_vm_writev,1,"process_vm_writev into python_idle (16B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:53:41.794283+00:00
INJ-PVW-0018,INJ,process_vm_writev,1,"process_vm_writev into python_idle (16B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:53:50.241086+00:00
INJ-PVW-0019,INJ,process_vm_writev,1,"process_vm_writev into python_idle (64B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,6,6,8.44,2026-05-23T09:53:58.682172+00:00
INJ-PVW-0020,INJ,process_vm_writev,1,"process_vm_writev into python_idle (64B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:54:07.126288+00:00
INJ-PVW-0021,INJ,process_vm_writev,1,"process_vm_writev into python_idle (256B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:54:15.573516+00:00
INJ-PVW-0022,INJ,process_vm_writev,1,"process_vm_writev into python_idle (256B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:54:24.019283+00:00
INJ-PVW-0023,INJ,process_vm_writev,1,"process_vm_writev into python_idle (1024B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:54:32.460712+00:00
INJ-PVW-0024,INJ,process_vm_writev,1,"process_vm_writev into python_idle (1024B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.42,2026-05-23T09:54:40.909521+00:00
INJ-PVW-0025,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (16B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.46,2026-05-23T09:54:49.331115+00:00
INJ-PVW-0026,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (16B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,8,8,8.45,2026-05-23T09:54:57.787504+00:00
INJ-PVW-0027,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (64B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:55:06.240704+00:00
INJ-PVW-0028,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (64B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:55:14.689297+00:00
INJ-PVW-0029,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (256B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:55:23.140405+00:00
INJ-PVW-0030,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (256B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.43,2026-05-23T09:55:31.591585+00:00
INJ-PVW-0031,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (1024B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:55:40.022904+00:00
INJ-PVW-0032,INJ,process_vm_writev,1,"process_vm_writev into dd_zero (1024B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:55:48.470911+00:00
INJ-PVW-0033,INJ,process_vm_writev,1,"process_vm_writev into yes_high (16B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,6,6,8.42,2026-05-23T09:55:56.914630+00:00
INJ-PVW-0034,INJ,process_vm_writev,1,"process_vm_writev into yes_high (16B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:56:05.338616+00:00
INJ-PVW-0035,INJ,process_vm_writev,1,"process_vm_writev into yes_high (64B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.45,2026-05-23T09:56:13.780193+00:00
INJ-PVW-0036,INJ,process_vm_writev,1,"process_vm_writev into yes_high (64B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.43,2026-05-23T09:56:22.227580+00:00
INJ-PVW-0037,INJ,process_vm_writev,1,"process_vm_writev into yes_high (256B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:56:30.656313+00:00
INJ-PVW-0038,INJ,process_vm_writev,1,"process_vm_writev into yes_high (256B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.46,2026-05-23T09:56:39.098715+00:00
INJ-PVW-0039,INJ,process_vm_writev,1,"process_vm_writev into yes_high (1024B, v0)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,0,0,8.44,2026-05-23T09:56:47.559070+00:00
INJ-PVW-0040,INJ,process_vm_writev,1,"process_vm_writev into yes_high (1024B, v1)",ebpf.proc,any_ptrace|ptrace_sensitive|process_vm,FAIL,0,2,2,8.43,2026-05-23T09:56:56.002057+00:00
INJ-PT-0041,INJ,ptrace,1,ptrace ptrace_attach_detach v0,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,4,4,8.44,2026-05-23T09:57:04.436364+00:00
INJ-PT-0042,INJ,ptrace,1,ptrace ptrace_attach_detach v1,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.46,2026-05-23T09:57:12.873380+00:00
INJ-PT-0043,INJ,ptrace,1,ptrace ptrace_attach_detach v2,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:57:21.329713+00:00
INJ-PT-0044,INJ,ptrace,1,ptrace ptrace_attach_detach v3,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:57:29.775534+00:00
INJ-PT-0045,INJ,ptrace,1,ptrace ptrace_attach_detach v4,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.46,2026-05-23T09:57:38.228133+00:00
INJ-PT-0046,INJ,ptrace,1,ptrace ptrace_seize v0,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,0,0,8.45,2026-05-23T09:57:46.684699+00:00
INJ-PT-0047,INJ,ptrace,1,ptrace ptrace_seize v1,ebpf.proc,any_ptrace|ptrace_sensitive,FAIL,0,2,2,8.45,2026-05-23T09:57:55.137012+00:00
