id,category,subcategory,malicious,desc,detector,expect_rule,status,matched,noise,total,duration,started_at
INJ-HOLLOW-0096,INJ,hollowing,1,process hollowing pattern v0,ebpf.proc,any_ptrace|memfd|web_server_spawns,PASS,1,8,9,8.15,2026-05-23T09:10:01.016115+00:00
INJ-B-0104,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v0,control,(?!.*),PASS,0,0,0,5.52,2026-05-23T09:11:06.143656+00:00
INJ-B-0105,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v1,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:11.668107+00:00
INJ-B-0106,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v2,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:17.198134+00:00
INJ-B-0107,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v3,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:22.731084+00:00
INJ-B-0108,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v4,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:28.262123+00:00
INJ-B-0109,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v5,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:33.789502+00:00
INJ-B-0110,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v6,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:39.316062+00:00
INJ-B-0111,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v7,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:44.847294+00:00
INJ-B-0112,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v8,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:11:50.378458+00:00
INJ-B-0113,INJ,benign_spawn,0,benign: spawn sleep + kill (no injection) v9,control,(?!.*),PASS,0,2,2,5.53,2026-05-23T09:11:55.909625+00:00
INJ-B-0114,INJ,benign_dlopen,0,benign: dlopen libm.so directly v0,control,(?!.*),PASS,0,4,4,5.04,2026-05-23T09:12:01.436829+00:00
INJ-B-0115,INJ,benign_dlopen,0,benign: dlopen libm.so directly v1,control,(?!.*),PASS,0,0,0,5.04,2026-05-23T09:12:06.473880+00:00
INJ-B-0116,INJ,benign_dlopen,0,benign: dlopen libm.so directly v2,control,(?!.*),PASS,0,0,0,5.04,2026-05-23T09:12:11.517050+00:00
INJ-B-0117,INJ,benign_dlopen,0,benign: dlopen libm.so directly v3,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T09:12:16.552532+00:00
INJ-B-0118,INJ,benign_dlopen,0,benign: dlopen libm.so directly v4,control,(?!.*),PASS,0,0,0,5.07,2026-05-23T09:12:21.613203+00:00
INJ-B-0119,INJ,benign_dlopen,0,benign: dlopen libm.so directly v5,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T09:12:26.678975+00:00
INJ-B-0120,INJ,benign_dlopen,0,benign: dlopen libm.so directly v6,control,(?!.*),PASS,0,0,0,5.07,2026-05-23T09:12:31.741887+00:00
INJ-B-0121,INJ,benign_dlopen,0,benign: dlopen libm.so directly v7,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T09:12:36.807384+00:00
INJ-B-0122,INJ,benign_dlopen,0,benign: dlopen libm.so directly v8,control,(?!.*),PASS,0,0,0,5.06,2026-05-23T09:12:41.869361+00:00
INJ-B-0123,INJ,benign_dlopen,0,benign: dlopen libm.so directly v9,control,(?!.*),PASS,0,0,0,5.05,2026-05-23T09:12:46.929208+00:00
INJ-B-0124,INJ,benign_gdb_self,0,benign: gdb script on own child v0,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:12:51.974506+00:00
INJ-B-0125,INJ,benign_gdb_self,0,benign: gdb script on own child v1,control,(?!.*),PASS,0,2,2,5.53,2026-05-23T09:12:57.503448+00:00
INJ-B-0126,INJ,benign_gdb_self,0,benign: gdb script on own child v2,control,(?!.*),PASS,0,4,4,5.53,2026-05-23T09:13:03.036485+00:00
INJ-B-0127,INJ,benign_gdb_self,0,benign: gdb script on own child v3,control,(?!.*),PASS,0,0,0,5.52,2026-05-23T09:13:08.567111+00:00
INJ-B-0128,INJ,benign_gdb_self,0,benign: gdb script on own child v4,control,(?!.*),PASS,0,0,0,5.53,2026-05-23T09:13:14.089634+00:00
RKIT-LDPRE-0001,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v0,fim,ld_so_preload_modified,PASS,3,6,9,17.03,2026-05-23T09:13:19.618807+00:00
RKIT-LDPRE-0002,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v1,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:13:36.650838+00:00
RKIT-LDPRE-0003,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v2,fim,ld_so_preload_modified,PASS,3,6,9,17.03,2026-05-23T09:13:53.684015+00:00
RKIT-LDPRE-0004,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v3,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:14:10.713806+00:00
RKIT-LDPRE-0005,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v4,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:14:27.748635+00:00
RKIT-LDPRE-0006,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v5,fim,ld_so_preload_modified,PASS,3,3,6,17.03,2026-05-23T09:14:44.780304+00:00
RKIT-LDPRE-0007,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v6,fim,ld_so_preload_modified,PASS,3,4,7,17.03,2026-05-23T09:15:01.810393+00:00
RKIT-LDPRE-0008,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v7,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:15:18.838248+00:00
RKIT-LDPRE-0009,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v8,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:15:35.870786+00:00
RKIT-LDPRE-0010,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v9,fim,ld_so_preload_modified,PASS,3,6,9,17.03,2026-05-23T09:15:52.900274+00:00
RKIT-LDPRE-0011,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v10,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:16:09.934224+00:00
RKIT-LDPRE-0012,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v11,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:16:26.965896+00:00
RKIT-LDPRE-0013,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v12,fim,ld_so_preload_modified,PASS,3,0,3,17.03,2026-05-23T09:16:43.999273+00:00
RKIT-LDPRE-0014,RKIT,ld_so_preload_write,1,/etc/ld.so.preload rootkit install v13,fim,ld_so_preload_modified,PASS,3,10,13,17.03,2026-05-23T09:17:01.031361+00:00
